42 751493505 609735452 
126843248 832209882 522090 158424422 
225176577 954840681 766201948 443571673 
395320918 308794906 113590348 46282776 
581058104 648814122 585652549 490417177 
405265737 990130181 341226637 476936957 
167075405 365752701 217483135 556376935 
551687994 610671546 507661542 586009363 
549357732 272097887 82542066 126016627 
652873 405114600 55092858 534449934 
21575311 875775397 25294888 523837640 
591026592 331140784 97482843 426048358 
130800150 131575364 9131611 589329993 
76951882 306535092 90187765 165209290 
578885523 586848622 273078875 74017105 
592562791 438875160 271414910 310067934 
505063738 119947873 75540303 428174106 
348215240 629407344 165439574 368285219 
316261260 721505802 317923134 443015459 
133726396 195104077 4926633 456457180 
396067374 648242923 540965860 474666083 
467335784 77240946 15750228 576719256 
423892298 776623893 664084522 326556946 
523203914 100818309 24798396 98964221 
74176089 883522199 532428075 416671219 
424869767 114245218 93472007 280423843 
221688988 309365942 111725307 333870474 
301498748 225469877 112251840 349128704 
448886465 497541291 96245573 339126835 
478487975 582126655 434794308 65633533 
183268951 416177160 125902724 436840280 
240362052 441854889 289913336 574236437 
362531273 463911753 230493276 605891491 
235521242 142666034 96492524 358703165 
388410036 271931662 105666466 138779716 
606754945 179598532 174510947 422150921 
121984395 866519119 83017900 116294670 
404971369 809263786 689881160 516040603 
500145547 743920443 222984779 506498582 
211391909 518687215 142685722 400904713 
268539617 731709679 503862519 359282720 
413661229 889562660 769996729 312208696 
270976658 33073026 11150276 483159493 
0 0 0
